Time (s),CPU %,Memory MB,GPU %
1,19.5,420,0.0
2,19.9,421,0.0
3,19.7,421,0.0
4,20.0,422,0.0
5,19.5,422,0.0
6,19.9,423,0.0
7,20.1,423,0.0
8,19.7,424,0.0
9,19.6,424,0.0
10,19.7,424,0.0
11,20.4,424,0.0
12,20.1,425,0.0
13,19.6,430,0.0
14,19.6,430,0.0
15,19.6,430,0.0
16,20.0,430,0.0
17,20.1,430,0.0
18,20.6,431,0.0
19,20.9,431,0.0
20,20.6,431,0.0
21,20.9,431,0.0
22,20.8,431,0.0
23,20.9,431,0.0
24,20.6,431,0.0
25,20.3,431,0.0
26,20.2,431,0.0
27,20.1,431,0.0
28,19.7,431,0.0
29,19.7,431,0.0
30,19.6,431,0.0
31,19.9,431,0.0
32,20.1,431,0.0
33,20.0,431,0.0
34,19.6,431,0.0
35,19.5,431,0.0
36,19.9,431,0.0
37,19.9,431,0.0
38,19.6,431,0.0
39,19.9,431,0.0
40,20.2,431,0.0
41,19.5,431,0.0
42,19.6,431,0.0
43,19.9,431,0.0
44,20.1,437,0.0
45,19.6,437,0.0
46,19.7,437,0.0
47,20.1,437,0.0
48,19.9,437,0.0
49,20.1,438,0.0
50,19.6,438,0.0
51,19.7,438,0.0
52,19.7,438,0.0
53,19.4,438,0.0
54,20.6,438,0.0
55,20.0,438,0.0
56,19.6,438,0.0
57,19.5,438,0.0
58,19.8,438,0.0
59,20.2,439,0.0
60,21.3,439,0.0
61,22.0,439,0.0
62,21.4,439,0.0
63,20.7,439,0.0
64,21.7,439,0.0
65,21.8,439,0.0
66,21.3,439,0.0
67,21.4,439,0.0
68,21.6,439,0.0
69,22.4,439,0.0
70,21.7,439,0.0
71,21.4,439,0.0
72,21.4,439,0.0
73,20.9,439,0.0
74,21.3,439,0.0
75,21.2,439,0.0
76,21.1,439,0.0
77,20.7,439,0.0
78,20.9,439,0.0
79,21.6,439,0.0
80,22.1,439,0.0
81,22.3,439,0.0
82,22.6,439,0.0
83,23.1,439,0.0
84,22.3,439,0.0
85,23.0,439,0.0
86,22.7,439,0.0
87,22.8,444,0.0
88,22.5,444,0.0
89,22.4,444,0.0
90,23.4,444,0.0
91,23.3,444,0.0
92,22.4,444,0.0
93,22.5,444,0.0
94,22.4,445,0.0
95,22.6,445,0.0
96,22.6,445,0.0
97,22.7,445,0.0
98,22.5,445,0.0
99,21.6,445,0.0
100,21.9,445,0.0
101,22.2,445,0.0
102,21.8,445,0.0
103,21.8,445,0.0
104,22.1,445,0.0
105,23.2,445,0.0
106,22.7,445,0.0
107,22.2,445,0.0
108,22.4,445,0.0
109,22.4,445,0.0
110,22.8,445,0.0
111,22.6,445,0.0
112,22.8,445,0.0
113,22.0,445,0.0
114,22.2,445,0.0
115,22.4,445,0.0
116,22.5,445,0.0
117,22.2,445,0.0
118,22.3,445,0.0
119,22.6,445,0.0
120,22.3,445,0.0
121,22.5,445,0.0
122,21.9,445,0.0
123,22.1,445,0.0
124,22.1,445,0.0
125,22.0,445,0.0
126,23.3,445,0.0
127,22.1,445,0.0
128,22.0,445,0.0
129,22.1,445,0.0
130,21.9,450,0.0
131,22.6,450,0.0
132,22.4,450,0.0
133,22.7,450,0.0
134,22.3,450,0.0
135,22.0,450,0.0
136,22.4,450,0.0
137,22.5,450,0.0
138,22.3,450,0.0
139,22.0,450,0.0
140,22.2,450,0.0
141,22.9,450,0.0
142,22.4,450,0.0
143,22.1,450,0.0
144,21.9,450,0.0
145,21.9,450,0.0
146,22.5,450,0.0
147,22.6,450,0.0
148,22.7,450,0.0
149,22.0,450,0.0
150,22.4,450,0.0
151,22.4,450,0.0
152,22.4,450,0.0
153,22.1,450,0.0
154,22.0,450,0.0
155,23.1,450,0.0
156,22.4,450,0.0
157,22.5,450,0.0
158,22.0,450,0.0
159,22.1,450,0.0
160,22.2,450,0.0
161,22.2,450,0.0
162,23.4,450,0.0
163,22.1,450,0.0
164,22.1,450,0.0
165,22.0,450,0.0
166,21.9,450,0.0
167,22.7,450,0.0
168,22.3,450,0.0
169,22.7,450,0.0
170,22.3,450,0.0
171,21.9,450,0.0
172,22.3,450,0.0
173,22.7,450,0.0
174,22.0,455,0.0
175,22.0,455,0.0
176,21.9,455,0.0
177,22.9,455,0.0
178,22.2,455,0.0
179,21.5,455,0.0
180,21.0,455,0.0
181,20.9,455,0.0
182,21.4,455,0.0
183,21.8,455,0.0
184,22.5,455,0.0
185,22.3,455,0.0
186,22.2,455,0.0
187,22.2,455,0.0
188,22.4,455,0.0
189,22.1,455,0.0
190,22.2,455,0.0
191,22.6,455,0.0
192,22.4,455,0.0
193,22.2,455,0.0
194,22.0,455,0.0
195,22.2,455,0.0
196,22.1,455,0.0
197,22.3,455,0.0
198,22.8,455,0.0
199,22.4,455,0.0
200,22.5,455,0.0
201,22.1,455,0.0
202,22.2,455,0.0
203,22.8,455,0.0
204,22.4,455,0.0
205,22.5,455,0.0
206,22.2,455,0.0
207,21.9,455,0.0
208,22.3,455,0.0
209,22.4,455,0.0
210,22.1,455,0.0
211,21.9,455,0.0
212,22.1,455,0.0
213,22.9,455,0.0
214,22.4,455,0.0
215,22.0,455,0.0
216,22.2,455,0.0
217,21.8,455,0.0
218,22.3,538,0.0
219,22.5,538,0.0
220,22.4,538,0.0
221,22.2,538,0.0
222,22.8,538,0.0
223,22.1,538,0.0
224,22.3,538,0.0
225,22.6,538,0.0
226,22.0,538,0.0
227,22.2,538,0.0
228,22.5,538,0.0
229,22.1,538,0.0
230,22.4,538,0.0
231,22.5,538,0.0
232,22.6,538,0.0
233,22.3,538,0.0
234,22.2,538,0.0
235,22.5,538,0.0
236,22.2,538,0.0
237,22.2,554,0.0
238,22.7,554,0.0
239,22.3,554,0.0
240,21.9,554,0.0
241,22.5,554,0.0
242,22.1,554,0.0
243,22.4,554,0.0
244,22.4,554,0.0
245,22.3,554,0.0
246,22.1,554,0.0
247,23.0,554,0.0
248,22.1,554,0.0
249,22.1,554,0.0
250,22.4,554,0.0
251,22.5,554,0.0
252,22.3,554,0.0
253,22.2,554,0.0
254,22.2,554,0.0
255,22.0,554,0.0
256,22.7,554,0.0
257,22.1,554,0.0
258,22.3,554,0.0
259,23.0,554,0.0
260,22.2,554,0.0
261,22.0,554,0.0
262,22.2,554,0.0
263,22.2,554,0.0
264,22.4,554,0.0
265,22.5,554,0.0
266,22.3,554,0.0
267,22.2,554,0.0
268,22.1,554,0.0
269,22.8,554,0.0
270,22.2,554,0.0
271,22.2,554,0.0
272,22.4,554,0.0
273,22.3,554,0.0
274,22.6,554,0.0
275,22.0,554,0.0
276,22.5,554,0.0
277,21.8,554,0.0
278,22.3,554,0.0
279,22.1,554,0.0
280,22.0,554,0.0
281,22.0,554,0.0
282,22.7,554,0.0
283,21.9,554,0.0
284,21.9,554,0.0
285,22.5,554,0.0
286,21.7,554,0.0
287,22.0,554,0.0
288,22.4,554,0.0
289,21.8,554,0.0
290,21.8,554,0.0
291,22.5,554,0.0
