Time (s),CPU %,Memory MB,GPU %
1,26.0,1439,0.0
2,26.2,1440,0.0
3,25.8,1441,0.0
4,25.9,1441,0.0
5,26.0,1442,0.0
6,26.5,1442,0.0
7,25.7,1443,0.0
8,25.8,1443,0.0
9,25.8,1444,0.0
10,25.9,1444,0.0
11,25.9,1444,0.0
12,26.0,1445,0.0
13,26.2,1445,0.0
14,25.9,1445,0.0
15,25.7,1446,0.0
16,25.8,1446,0.0
17,26.0,1446,0.0
18,25.7,1446,0.0
19,25.9,1447,0.0
20,26.1,1447,0.0
21,26.1,1447,0.0
22,26.0,1447,0.0
23,25.9,1448,0.0
24,25.9,1448,0.0
25,25.9,1448,0.0
26,26.0,1448,0.0
27,26.0,1449,0.0
28,26.3,1449,0.0
29,25.7,1449,0.0
30,25.7,1449,0.0
31,25.8,1449,0.0
32,25.9,1450,0.0
33,25.8,1450,0.0
34,25.9,1450,0.0
35,26.5,1450,0.0
36,25.9,1450,0.0
37,25.8,1450,0.0
38,26.0,1451,0.0
39,26.0,1451,0.0
40,25.7,1451,0.0
41,25.7,1451,0.0
42,26.4,1451,0.0
43,26.4,1451,0.0
44,26.7,1451,0.0
45,26.6,1452,0.0
46,26.4,1452,0.0
47,26.6,1452,0.0
48,26.4,1452,0.0
49,26.7,1452,0.0
50,27.2,1452,0.0
51,26.5,1452,0.0
52,26.5,1453,0.0
53,26.4,1453,0.0
54,26.4,1453,0.0
55,26.5,1453,0.0
56,26.6,1453,0.0
57,27.4,1453,0.0
58,26.3,1453,0.0
59,26.5,1453,0.0
60,26.5,1453,0.0
61,26.7,1454,0.0
62,26.6,1454,0.0
63,26.5,1454,0.0
64,27.1,1454,0.0
65,26.7,1454,0.0
66,26.5,1454,0.0
67,26.6,1454,0.0
68,26.4,1454,0.0
69,26.7,1454,0.0
70,26.6,1454,0.0
71,26.9,1455,0.0
72,27.3,1455,0.0
73,26.4,1455,0.0
74,26.5,1455,0.0
75,26.5,1455,0.0
76,26.5,1455,0.0
77,26.6,1455,0.0
78,26.7,1455,0.0
79,27.1,1455,0.0
80,26.5,1455,0.0
81,26.6,1455,0.0
82,26.4,1455,0.0
83,26.6,1455,0.0
84,26.6,1455,0.0
85,26.4,1455,0.0
86,27.1,1455,0.0
87,26.8,1455,0.0
88,26.7,1455,0.0
89,26.5,1455,0.0
90,26.5,1455,0.0
91,26.5,1456,0.0
92,26.7,1456,0.0
93,26.5,1456,0.0
94,27.1,1456,0.0
95,26.5,1456,0.0
96,25.7,1456,0.0
97,25.6,1456,0.0
98,25.9,1456,0.0
99,25.8,1456,0.0
100,26.5,1456,0.0
101,26.0,1456,0.0
102,25.8,1456,0.0
103,25.9,1456,0.0
104,26.1,1456,0.0
105,26.0,1456,0.0
106,26.1,1456,0.0
107,26.2,1456,0.0
108,26.9,1456,0.0
109,26.4,1456,0.0
110,26.5,1456,0.0
111,26.7,1456,0.0
112,26.7,1456,0.0
113,26.7,1456,0.0
114,26.7,1456,0.0
115,27.1,1456,0.0
116,26.4,1456,0.0
117,26.4,1456,0.0
118,27.0,1456,0.0
119,27.2,1456,0.0
120,27.1,1456,0.0
121,27.6,1456,0.0
122,28.0,1456,0.0
123,28.0,1456,0.0
124,27.6,1456,0.0
125,27.5,1456,0.0
126,27.7,1456,0.0
127,27.6,1456,0.0
128,27.7,1456,0.0
129,27.5,1456,0.0
130,28.2,1456,0.0
131,27.3,1456,0.0
132,27.5,1456,0.0
133,27.6,1456,0.0
134,27.6,1456,0.0
135,27.6,1456,0.0
136,27.7,1456,0.0
137,28.7,1456,0.0
138,27.5,1456,0.0
139,27.5,1456,0.0
140,27.6,1456,0.0
141,27.7,1456,0.0
142,27.4,1456,0.0
143,27.7,1456,0.0
144,27.5,1456,0.0
145,28.2,1456,0.0
146,27.4,1456,0.0
147,27.7,1456,0.0
148,27.7,1456,0.0
149,27.7,1456,0.0
150,27.7,1456,0.0
151,27.7,1456,0.0
152,28.3,1456,0.0
153,27.7,1456,0.0
154,27.8,1456,0.0
155,27.7,1456,0.0
156,27.6,1456,0.0
157,27.6,1456,0.0
158,27.7,1456,0.0
159,28.4,1456,0.0
160,27.5,1456,0.0
161,27.6,1456,0.0
162,27.6,1456,0.0
163,27.7,1456,0.0
164,27.6,1456,0.0
165,27.7,1456,0.0
166,27.7,1456,0.0
167,28.0,1456,0.0
168,27.6,1456,0.0
169,27.1,1456,0.0
170,26.9,1456,0.0
171,26.6,1456,0.0
172,26.2,1456,0.0
173,26.3,1456,0.0
174,26.7,1456,0.0
175,26.3,1456,0.0
176,26.2,1456,0.0
177,26.3,1456,0.0
178,26.4,1456,0.0
179,26.5,1456,0.0
180,26.3,1456,0.0
181,27.0,1456,0.0
182,26.5,1456,0.0
183,26.4,1456,0.0
184,26.6,1456,0.0
185,26.3,1456,0.0
186,26.6,1456,0.0
187,26.4,1456,0.0
188,27.0,1456,0.0
189,26.9,1456,0.0
190,26.5,1456,0.0
191,26.6,1456,0.0
192,26.5,1456,0.0
193,26.7,1456,0.0
194,26.7,1456,0.0
195,26.5,1456,0.0
196,27.4,1456,0.0
197,26.5,1456,0.0
198,26.2,1456,0.0
199,26.5,1456,0.0
200,26.7,1456,0.0
201,26.5,1456,0.0
202,26.5,1456,0.0
203,27.2,1456,0.0
204,26.8,1456,0.0
205,26.9,1456,0.0
206,27.8,1456,0.0
207,27.6,1456,0.0
208,27.6,1456,0.0
209,27.1,1456,0.0
210,28.0,1456,0.0
211,28.1,1456,0.0
212,27.6,1456,0.0
213,27.5,1456,0.0
