Time (s),CPU %,Memory MB,GPU %
1,21.8,357,0.0
2,22.8,358,0.0
3,22.6,358,0.0
4,22.2,361,0.0
5,22.0,362,0.0
6,22.1,362,0.0
7,22.8,362,0.0
8,22.4,362,0.0
9,22.2,363,0.0
10,22.6,363,0.0
11,22.1,363,0.0
12,22.4,363,0.0
13,22.5,363,0.0
14,22.2,363,0.0
15,22.0,363,0.0
16,22.1,363,0.0
17,22.5,363,0.0
18,22.9,363,0.0
19,22.1,363,0.0
20,21.9,363,0.0
21,22.1,365,0.0
22,22.4,366,0.0
23,22.6,366,0.0
24,22.2,366,0.0
25,22.6,366,0.0
26,22.0,366,0.0
27,22.3,366,0.0
28,22.5,371,0.0
29,22.2,372,0.0
30,22.1,372,0.0
31,22.1,372,0.0
32,22.9,372,0.0
33,22.4,372,0.0
34,22.2,372,0.0
35,22.1,372,0.0
36,22.0,372,0.0
37,22.5,372,0.0
38,22.6,372,0.0
39,22.7,372,0.0
40,22.1,372,0.0
41,22.0,372,0.0
42,22.3,372,0.0
43,22.9,372,0.0
44,22.0,372,0.0
45,22.2,372,0.0
46,22.6,372,0.0
47,22.4,372,0.0
48,22.4,372,0.0
49,22.1,372,0.0
50,22.6,372,0.0
51,21.9,372,0.0
52,22.8,372,0.0
53,23.0,372,0.0
54,22.1,372,0.0
55,22.0,372,0.0
56,22.0,372,0.0
57,22.3,372,0.0
58,22.4,372,0.0
59,22.0,372,0.0
60,22.6,372,0.0
61,22.2,379,0.0
62,22.2,379,0.0
63,22.5,379,0.0
64,22.1,379,0.0
65,22.1,379,0.0
66,22.2,379,0.0
67,22.9,379,0.0
68,23.1,379,0.0
69,22.1,379,0.0
70,22.2,379,0.0
71,22.2,379,0.0
72,21.9,379,0.0
73,22.9,379,0.0
74,22.3,379,0.0
75,21.9,379,0.0
76,21.8,379,0.0
77,21.6,379,0.0
78,22.4,379,0.0
79,21.9,379,0.0
80,21.9,379,0.0
81,22.0,379,0.0
82,22.3,379,0.0
83,22.2,379,0.0
84,22.1,379,0.0
85,21.7,379,0.0
86,22.2,379,0.0
87,21.9,379,0.0
88,22.2,379,0.0
89,22.9,379,0.0
90,21.8,379,0.0
91,21.7,379,0.0
92,21.6,379,0.0
93,22.1,379,0.0
94,22.3,379,0.0
95,21.9,379,0.0
96,22.5,379,0.0
97,21.6,379,0.0
98,22.1,379,0.0
99,22.2,379,0.0
100,21.8,379,0.0
101,21.8,379,0.0
102,22.3,429,0.0
103,21.9,429,0.0
104,21.8,429,0.0
105,22.6,429,0.0
106,22.2,429,0.0
107,22.1,429,0.0
108,22.1,429,0.0
109,21.9,429,0.0
110,21.9,429,0.0
111,22.4,436,0.0
112,21.8,436,0.0
113,21.9,436,0.0
114,22.2,436,0.0
115,22.2,436,0.0
116,21.8,436,0.0
117,22.1,436,0.0
118,21.9,436,0.0
119,22.2,436,0.0
120,22.1,436,0.0
121,22.0,436,0.0
122,22.3,436,0.0
123,22.3,436,0.0
124,23.4,436,0.0
125,22.8,436,0.0
126,22.4,436,0.0
127,22.5,436,0.0
128,22.8,436,0.0
129,22.8,436,0.0
130,22.8,436,0.0
131,22.4,436,0.0
132,22.7,436,0.0
133,22.2,436,0.0
134,21.8,436,0.0
135,21.9,436,0.0
136,22.3,436,0.0
137,22.3,436,0.0
138,22.2,436,0.0
139,22.0,436,0.0
140,22.7,436,0.0
141,22.6,436,0.0
142,23.3,436,0.0
143,22.6,436,0.0
144,22.5,436,0.0
145,22.4,436,0.0
146,23.0,436,0.0
147,22.5,436,0.0
148,23.2,436,0.0
149,22.3,436,0.0
150,22.8,436,0.0
151,22.6,429,0.0
152,22.5,429,0.0
153,22.6,429,0.0
154,21.8,429,0.0
155,22.3,429,0.0
156,22.7,429,0.0
157,22.6,429,0.0
158,22.7,429,0.0
159,22.4,436,0.0
160,22.7,436,0.0
161,22.6,436,0.0
162,22.3,436,0.0
163,22.3,436,0.0
164,22.9,436,0.0
165,22.2,436,0.0
166,22.3,436,0.0
167,22.3,436,0.0
168,22.5,436,0.0
169,22.1,436,0.0
170,22.6,436,0.0
171,22.1,436,0.0
172,22.1,436,0.0
173,22.7,436,0.0
174,22.4,436,0.0
175,22.1,436,0.0
176,22.3,436,0.0
177,22.4,436,0.0
178,22.2,436,0.0
179,23.1,436,0.0
180,22.0,436,0.0
181,22.3,436,0.0
182,22.5,436,0.0
