Time (s),CPU %,Memory MB,GPU %
1,25.1,543,0.0
2,25.8,544,0.0
3,25.9,544,0.0
4,25.8,545,0.0
5,25.1,545,0.0
6,25.1,546,0.0
7,26.1,546,0.0
8,25.7,547,0.0
9,25.3,547,0.0
10,25.7,548,0.0
11,26.7,548,0.0
12,27.9,548,0.0
13,28.7,549,0.0
14,28.7,549,0.0
15,28.5,549,0.0
16,28.5,549,0.0
17,28.0,550,0.0
18,28.6,550,0.0
19,29.4,550,0.0
20,28.3,550,0.0
21,28.1,550,0.0
22,28.5,551,0.0
23,28.7,551,0.0
24,28.1,551,0.0
25,28.8,551,0.0
26,28.9,551,0.0
27,28.3,552,0.0
28,28.1,552,0.0
29,28.6,552,0.0
30,29.0,552,0.0
31,28.3,552,0.0
32,28.3,552,0.0
33,28.4,553,0.0
34,28.7,553,0.0
35,28.6,553,0.0
36,28.1,553,0.0
37,28.2,553,0.0
38,28.4,553,0.0
39,28.3,553,0.0
40,28.3,554,0.0
41,29.2,554,0.0
42,28.5,554,0.0
43,28.3,554,0.0
44,28.2,554,0.0
45,28.8,554,0.0
46,29.0,554,0.0
47,28.6,554,0.0
48,28.9,554,0.0
49,28.2,554,0.0
50,28.9,554,0.0
51,28.3,554,0.0
52,28.9,554,0.0
53,28.3,554,0.0
54,28.8,554,0.0
55,28.8,554,0.0
56,28.5,554,0.0
57,28.6,554,0.0
58,28.6,554,0.0
59,28.3,554,0.0
60,28.4,554,0.0
61,28.2,554,0.0
62,28.5,554,0.0
63,29.1,554,0.0
64,28.7,554,0.0
65,28.3,554,0.0
66,28.6,554,0.0
67,28.4,554,0.0
68,28.4,554,0.0
69,28.8,554,0.0
70,29.2,554,0.0
71,28.1,554,0.0
72,28.4,554,0.0
73,28.3,554,0.0
74,28.8,554,0.0
75,28.7,554,0.0
76,28.4,554,0.0
77,29.1,554,0.0
78,28.6,554,0.0
79,28.6,554,0.0
80,28.4,554,0.0
81,28.6,554,0.0
82,28.4,554,0.0
83,28.3,554,0.0
84,28.2,554,0.0
85,29.4,554,0.0
86,28.8,554,0.0
87,28.2,554,0.0
88,28.4,565,0.0
89,28.8,565,0.0
90,28.7,565,0.0
91,28.6,565,0.0
92,28.9,565,0.0
93,28.5,565,0.0
94,28.5,565,0.0
95,28.6,566,0.0
96,28.4,566,0.0
97,28.8,566,0.0
98,28.5,566,0.0
99,28.9,566,0.0
100,28.3,566,0.0
101,28.8,566,0.0
102,28.4,566,0.0
103,28.3,566,0.0
104,28.3,566,0.0
105,28.6,567,0.0
106,29.1,567,0.0
107,29.2,567,0.0
108,28.4,567,0.0
109,28.7,567,0.0
110,28.4,567,0.0
111,28.2,567,0.0
112,28.8,567,0.0
113,28.7,567,0.0
114,28.8,567,0.0
115,28.4,567,0.0
116,28.4,567,0.0
117,28.6,567,0.0
118,28.7,568,0.0
119,28.2,568,0.0
120,28.3,568,0.0
121,28.3,568,0.0
122,28.7,568,0.0
123,28.5,568,0.0
124,28.6,568,0.0
125,28.3,568,0.0
126,28.2,568,0.0
127,28.2,568,0.0
128,28.7,568,0.0
129,29.4,568,0.0
130,28.1,568,0.0
131,28.4,569,0.0
132,28.2,569,0.0
133,28.2,569,0.0
134,28.8,569,0.0
135,28.8,569,0.0
136,28.7,569,0.0
137,28.4,569,0.0
138,28.2,569,0.0
139,28.4,569,0.0
140,28.9,569,0.0
141,28.3,569,0.0
142,28.1,569,0.0
143,28.5,569,0.0
144,29.3,569,0.0
145,28.3,569,0.0
146,28.6,569,0.0
147,28.4,569,0.0
148,28.4,569,0.0
149,28.1,569,0.0
150,29.0,569,0.0
151,29.3,569,0.0
152,28.3,569,0.0
153,28.3,569,0.0
154,28.4,569,0.0
155,28.6,569,0.0
156,28.7,569,0.0
157,28.3,569,0.0
158,28.8,569,0.0
159,28.2,569,0.0
160,28.4,569,0.0
161,29.2,569,0.0
162,28.7,569,0.0
163,28.5,569,0.0
164,28.7,569,0.0
165,28.9,569,0.0
166,29.8,569,0.0
167,28.6,569,0.0
168,28.6,569,0.0
169,28.7,569,0.0
170,28.7,569,0.0
171,29.1,569,0.0
172,28.2,569,0.0
173,29.3,569,0.0
174,28.2,569,0.0
175,28.6,600,0.0
176,27.4,600,0.0
177,27.5,600,0.0
178,27.6,600,0.0
179,27.1,600,0.0
180,27.6,600,0.0
181,27.4,600,0.0
182,27.3,600,0.0
183,27.1,600,0.0
184,27.7,600,0.0
185,27.1,600,0.0
186,26.8,600,0.0
187,27.0,600,0.0
188,28.3,600,0.0
189,27.5,600,0.0
190,27.0,600,0.0
191,27.0,600,0.0
192,27.3,600,0.0
193,27.5,600,0.0
194,27.4,600,0.0
195,28.0,600,0.0
196,27.4,600,0.0
197,27.0,600,0.0
198,26.9,600,0.0
199,27.6,600,0.0
200,27.8,600,0.0
201,27.1,600,0.0
202,27.2,600,0.0
203,27.9,600,0.0
204,27.5,600,0.0
205,27.4,600,0.0
206,27.0,600,0.0
207,27.2,600,0.0
208,27.6,600,0.0
209,29.9,600,0.0
210,29.2,600,0.0
211,28.6,600,0.0
212,28.4,600,0.0
213,29.2,600,0.0
214,27.9,600,0.0
215,28.2,600,0.0
216,28.3,600,0.0
217,27.4,600,0.0
218,29.0,600,0.0
219,28.5,600,0.0
220,28.7,600,0.0
221,28.7,600,0.0
222,28.3,600,0.0
223,28.6,600,0.0
224,28.6,600,0.0
225,28.7,600,0.0
226,28.2,600,0.0
227,29.0,600,0.0
228,28.3,600,0.0
229,28.3,600,0.0
230,28.2,600,0.0
231,28.7,600,0.0
232,29.4,600,0.0
233,28.3,600,0.0
234,28.3,600,0.0
235,28.7,600,0.0
236,28.2,600,0.0
237,28.4,600,0.0
238,28.7,600,0.0
239,28.6,600,0.0
240,29.0,600,0.0
241,28.2,600,0.0
242,28.5,600,0.0
243,29.1,600,0.0
244,28.4,600,0.0
245,28.2,600,0.0
246,28.6,600,0.0
247,29.4,600,0.0
248,28.1,600,0.0
249,28.6,600,0.0
250,28.5,600,0.0
251,28.5,600,0.0
252,28.3,600,0.0
253,28.4,600,0.0
254,29.5,600,0.0
255,28.7,600,0.0
256,28.2,600,0.0
257,28.1,600,0.0
258,28.8,600,0.0
259,28.8,600,0.0
260,28.1,600,0.0
261,28.5,600,0.0
262,29.2,600,0.0
263,28.3,600,0.0
264,28.6,600,0.0
265,28.7,600,0.0
266,28.4,600,0.0
267,28.7,600,0.0
268,28.5,600,0.0
269,29.1,600,0.0
270,28.8,600,0.0
271,28.4,600,0.0
272,28.3,600,0.0
273,28.4,600,0.0
274,28.6,600,0.0
275,28.4,600,0.0
276,28.7,600,0.0
277,28.9,600,0.0
278,28.5,600,0.0
279,28.2,600,0.0
280,28.6,600,0.0
281,28.7,600,0.0
282,28.5,600,0.0
283,28.8,600,0.0
284,29.0,600,0.0
285,28.5,600,0.0
286,28.8,600,0.0
287,28.4,600,0.0
288,28.3,600,0.0
289,28.5,600,0.0
290,28.5,600,0.0
291,29.0,600,0.0
292,28.9,600,0.0
293,28.2,600,0.0
294,28.3,600,0.0
295,28.4,600,0.0
296,28.7,600,0.0
297,28.5,600,0.0
298,28.7,600,0.0
299,29.0,600,0.0
300,28.2,600,0.0
301,28.6,600,0.0
302,28.5,600,0.0
303,28.8,600,0.0
304,28.2,600,0.0
305,28.5,600,0.0
306,29.1,600,0.0
307,28.5,600,0.0
308,28.7,600,0.0
309,28.4,600,0.0
310,28.7,600,0.0
311,28.5,600,0.0
312,28.7,600,0.0
313,29.2,600,0.0
314,29.1,600,0.0
315,28.5,600,0.0
316,28.1,600,0.0
317,28.2,600,0.0
318,28.8,600,0.0
319,28.7,600,0.0
320,28.3,600,0.0
321,29.3,600,0.0
322,28.4,600,0.0
323,28.5,600,0.0
324,28.6,600,0.0
325,28.3,600,0.0
326,28.6,600,0.0
327,28.1,600,0.0
328,29.2,600,0.0
329,28.5,600,0.0
330,29.1,600,0.0
331,28.3,600,0.0
332,28.3,600,0.0
333,28.3,600,0.0
334,28.8,600,0.0
335,29.4,600,0.0
336,28.4,600,0.0
337,28.3,600,0.0
338,28.5,600,0.0
339,28.6,600,0.0
340,28.6,600,0.0
341,28.5,600,0.0
342,28.6,600,0.0
343,28.8,600,0.0
344,27.9,600,0.0
345,28.8,600,0.0
346,28.8,600,0.0
347,28.3,600,0.0
348,28.2,600,0.0
349,28.5,611,0.0
350,29.1,611,0.0
351,28.6,611,0.0
352,28.3,611,0.0
353,28.5,611,0.0
354,28.4,611,0.0
355,28.1,611,0.0
356,28.6,611,0.0
357,29.6,611,0.0
358,28.8,611,0.0
359,28.0,611,0.0
360,28.2,611,0.0
361,28.8,611,0.0
362,28.8,611,0.0
363,28.4,611,0.0
364,28.5,611,0.0
365,29.1,611,0.0
366,28.6,611,0.0
367,27.9,611,0.0
368,28.6,611,0.0
369,28.7,611,0.0
370,28.5,611,0.0
371,28.3,611,0.0
372,29.8,611,0.0
373,29.3,611,0.0
374,28.3,611,0.0
375,28.3,611,0.0
